Coordinates,Location,Context
POINT (-2.516919 51.423683),On or near A4175,
POINT (-2.515072 51.419357),On or near Stockwood Hill,
POINT (-2.509126 51.416137),On or near St Francis Road,
POINT (-2.509384 51.40959),On or near Barnard Walk,
POINT (-2.509126 51.416137),On or near St Francis Road,
POINT (-2.516919 51.423683),On or near A4175,
POINT (-2.511571 51.414895),On or near Orchard Close,
POINT (-2.534338 51.417697),On or near Scotland Lane,
POINT (-2.509384 51.40959),On or near Barnard Walk,
POINT (-2.495055 51.422132),On or near Cross Street,
POINT (-2.509384 51.40959),On or near Barnard Walk,
POINT (-2.495055 51.422132),On or near Cross Street,
POINT (-2.509126 51.416137),On or near St Francis Road,
